pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((a|(b|a))(a|b))|ε),33,33,1,False
((a|ε)(ba)),33,33,1,False
(((b|ε)((b*)(ab)))*),35,35,1,False
((((a|b)|ε)(a|ε))|ε),33,33,1,False
(((b|(b|(b|a)))b)|ε),33,33,1,False
((b|ε)(ab)),33,33,1,False
(a(a|ε)),33,33,1,False
((((a|b)|ε)(b*))|ε),54,54,2,False
((b|ε)((b*)|(a*))),126,126,4,False
(((b*)|(a*)|(b*)|(b*))|ε),93,93,3,True
((a|ε)(((b*)|((b|a)*))b)),82,82,3,False
(((b|b)(a|ε))|ε),33,33,1,False
(b(a(a|ε))),33,33,1,False
(((b|b)*)((a|ε)a)),91,91,3,False
((((b*)|(a*))(a|ε))|ε),94,94,3,False
((a|((a*)a))|ε),54,54,2,False
(((b|b)(a|b))|ε),33,33,1,False
(b((b|a)*)),53,53,2,True
((a|a)|ε),55,55,2,False
(b(((a|ε)b)*)),59,59,2,False
(((b*)|((a|(a|a))*))|ε),93,93,3,True
((b|(a*))|ε),52,52,2,False
(b((b|(b|a))*)),53,53,2,True
(((b*)(b((a|ε)(a|ε))))*),89,89,3,False
((a|((a*)b))|ε),55,55,2,False
(((a|ε)((b*)(a(a(a*)))))*),186,186,4,False
(((ba)*)a),86,86,3,True
((b|ε)(a|ε)),33,33,1,False
((b|ε)(a|a)),33,33,1,False
((b*)b),55,55,2,True
(b((ab)*)),59,59,2,True
(((b|a)b)|ε),33,33,1,False
(((ba)|((a|b)*))|ε),33,33,1,True
(((b|ε)((b*)(aa)))*),89,89,3,False
((b|ε)(b(a|ε))),33,33,1,False
((((b*)|(b*))((a|b)|ε))|ε),72,72,3,False
((a|ε)((b*)a)),33,33,1,False
((a|((a(a|ε))*))|ε),35,35,1,True
(((b(a*))*)b),79,79,3,True
((((a|a)|ε)b)|ε),33,33,1,False
(b((a(a*))*)),54,54,2,True
((((b*)|(b*))((b|b)|ε))|ε),55,55,2,False
(((((a*)|(b*))a)*)b),64,64,2,True
(b((b|a)((a|b)*))),73,73,3,True
((a|ε)((b|ε)a)),33,33,1,False
(((b*)|((b|(b*))*))|ε),35,35,1,True
(((a|a)|ε)b),33,33,1,False
(b((b(b*))*)),55,55,2,True
((b|ε)(b(a*))),33,33,1,False
(b((b|b)b)),33,33,1,False
(((b*)|((a|a)*)|(b*))|ε),93,93,3,True
((((a*)b)|(a*))|ε),52,52,2,True
((b|((a|(b|(b|a)))*))|ε),33,33,1,True
((b|ε)(((b(b*))|ε)(a|ε))),33,33,1,False
((b*)((b|a)((a|ε)b))),33,33,1,False
((b(((b*)a)|ε))|ε),33,33,1,False
(((b*)(b((b|ε)a)))*),35,35,1,False
(((b*)|((a|a)*))|ε),93,93,3,True
((((a|(b|(a|b)))*)a)|ε),35,35,1,False
((b|ε)(((b(a*))|ε)a)),33,33,1,False
(((b*)((a*)(a|ε)))*),35,35,1,False
(b(((a*)(ba))*)),121,121,3,True
(((a(b|ε))|(ba))|ε),33,33,1,False
((a|ε)(((b*)|(a*))(a(a|ε)))),33,33,1,False
(((a|ε)(((b*)|(a*))(a|ε)))*),147,147,5,False
(((((a*)a)|(a*))a)|ε),54,54,2,False
(((a|ε)((a*)(b*)))*),53,53,2,False
(b(((a|a)|ε)b)),33,33,1,False
((b(((b*)(b*))|ε))|ε),55,55,2,False
(b((b(a*))*)),76,76,3,True
((a|ε)((b|a)(a|ε))),33,33,1,False
((b|ε)((b|a)|ε)),33,33,1,False
((b|ε)((a|b)*)),53,53,2,False
(b(((a*)((b*)b))*)),79,79,3,True
((((b|(a|a))|ε)b)|ε),33,33,1,False
(((b|(a|a))(b|ε))|ε),33,33,1,False
(b|(b*)),35,35,1,True
((b|ε)(b|(a|(a|b)))),33,33,1,False
(b(a(b|(b*)))),33,33,1,False
((a|ε)((b*)((a|(b|a))*))),53,53,2,False
(((a|(b|a))((a|b)*))|ε),35,35,1,False
((b(((b*)(a*))|ε))|ε),72,72,3,False
(((b*)|((a|(a|(b|a)))*))|ε),33,33,1,True
(((b|b)(b*))|ε),55,55,2,False
(((ba)|((b|a)*))|ε),33,33,1,True
((b*)((b*)b)),55,55,2,True
(((b*)((a|b)*))|ε),33,33,1,True
((a|((a(b|ε))*))|ε),35,35,1,False
(b(a(b|(b|(a|a))))),33,33,1,False
(b((b|a)(b*))),33,33,1,False
((a|ε)((b|ε)b)),33,33,1,False
(((a|a)*)(a*)),35,35,1,True
(((a(b|ε))|(b(a|ε)))|ε),33,33,1,False
((a|ε)((b*)b)),33,33,1,False
((((b*)|(b*))((a|(b|a))|ε))|ε),72,72,3,False
(((b|(a|(b|(a|a))))b)|ε),33,33,1,False
((a|ε)((b*)(b*))),54,54,2,False
(((((a|b)b)|ε)(ab))*),35,35,1,False
(((b*)(b(bb)))*),35,35,1,False
(aa),33,33,1,False
(b(((a|b)|ε)a)),33,33,1,False
(((a|ε)(a((a*)b)))*),98,98,2,False
(((a|(b|a))a)|ε),33,33,1,False
(((b|(a|a))a)|ε),33,33,1,False
((((b|ε)a)|ε)a),33,33,1,False
(b(((b*)|(a*))*)),53,53,2,True
(((b|(b|(b|(b|b))))a)|ε),33,33,1,False
(((a*)(b|ε))*),35,35,1,False
((((a|(a|b))*)b)|ε),35,35,1,False
(((b*)|((((a|ε)a)|(b*))*))|ε),54,54,2,False
(b(b((aa)*))),33,33,1,False
((a*)(a|ε)),54,54,2,False
(((b(b*))*)(b|a)),72,72,3,True
(((b|b)*)((a|ε)b)),33,33,1,False
((b|ε)((b|ε)(a*))),33,33,1,False
(b((b|a)(a|ε))),33,33,1,False
((b|ε)(((b(b*))|ε)(b*))),33,33,1,False
((((a|(a|b))*)a)|ε),35,35,1,False
(((a|(b|a))(b|ε))|ε),33,33,1,False
(((a|ε)(((b*)|(a*))(b*)))*),53,53,2,False
((((a|(b|(a|b)))*)b)|ε),35,35,1,False
(((b|(a|b))a)|ε),33,33,1,False
(((b*)|((a|b)*)|(a*))|ε),33,33,1,True
(b(b*)),55,55,2,True
(((b|(a|a))(a|ε))|ε),33,33,1,False
(b((b|(b|b))*)),55,55,2,True
(((b*)|((a|a)*)|(a*))|ε),93,93,3,True
(b(((b|ε)(b*))*)),55,55,2,True
(((a|ε)(((b*)|(a*))(a*)))*),53,53,2,False
(((((a|b)b)|ε)(aa))*),35,35,1,False
((b|(a|a))|ε),55,55,2,False
((b(b|b))|ε),33,33,1,False
((a|ε)((b|a)(b|a))),33,33,1,False
((a|(b*))|ε),53,53,2,False
(((a|(b|a))(b|b))|ε),33,33,1,False
(((((a|b)b)*)b)|ε),92,92,3,False
(((b|(a|(ab)))a)|ε),33,33,1,False
(((b|(b|(b|(b|b))))b)|ε),33,33,1,False
((b|ε)((b*)|(b*))),55,55,2,False
(b(b(b*))),33,33,1,False
(a|a),55,55,2,True
(b(a(a|(b(b*))))),33,33,1,False
(b((a|(a|(a|b)))((b|ε)b))),33,33,1,False
((((a|(a|b))|ε)b)|ε),33,33,1,False
(b((b(b|ε))*)),59,59,2,False
(((b|ε)((b*)(a(a|ε))))*),89,89,3,False
(((b*)((b|a)(a((b|b)*))))*),85,85,3,False
(((b|a)|ε)(b*)),54,54,2,False
((b((ab)|ε))|ε),33,33,1,False
(((a(b|ε))|(aa))|ε),33,33,1,False
(((a|ε)(a(b|ε)))*),98,98,2,False
((b|((a|(b|(a|a)))*))|ε),33,33,1,True
(b((b|(b|(b*)|(a*)))(a|ε))),33,33,1,False
(b((b|(b|a))(a*))),33,33,1,False
((((a*)b)|(b*))|ε),125,125,4,True
(b((b|(b|(b*)|(a*)))a)),33,33,1,False
((((b|ε)a)|(b*))*),53,53,2,False
((b|ε)((a|ε)b)),33,33,1,False
((b|((a|b)*))|ε),33,33,1,True
(((b*)|(a*)|(b*)|(a*))|ε),93,93,3,True
(((b*)|(b*)|((a|b)*))|ε),33,33,1,True
(b((b|(a*))*)),53,53,2,True
(b((bb)*)),59,59,2,True
(((a|b)*)a),35,35,1,True
((((a|(a*))|ε)((b|a)|ε))|ε),55,55,2,False
((((a|(a*))|ε)((b|b)|ε))|ε),58,58,2,False
(((a|(b|a))(a|a))|ε),33,33,1,False
(((ba)|(ba))|ε),33,33,1,False
((b(a*))|ε),54,54,2,False
((b*)a),55,55,2,True
((b|ε)(((a*)|(b*))*)),53,53,2,False
(b(((b|ε)(a*))*)),76,76,3,False
(((a|(a|(b|a)))*)(a|ε)),35,35,1,False
(((a(b|ε))|((b*)(a|ε)))|ε),80,80,3,False
((((b|ε)b)|ε)b),33,33,1,False
((b|((b|ε)b))*),35,35,1,True
((b|ε)((a*)b)),33,33,1,False
(((b*)(a(b|a)))*),60,60,2,True
(((b(a|a))|(b*))|ε),35,35,1,False
((b|ε)((a|(a|b))|ε)),33,33,1,False
((((a|(b*))|ε)(a|b))|ε),72,72,3,False
((b|(a|(a(a|ε))))|ε),55,55,2,False
((b|ε)(ba)),33,33,1,False
(((b|a)(ab))|ε),33,33,1,False
((a|ε)(((b*)|(a*))b)),33,33,1,False
(b(((a|a)|ε)a)),33,33,1,False
(((a|(a|(b|a)))*)(b|ε)),35,35,1,False
(((b*)((a|a)*))|ε),53,53,2,True
((b|ε)(((b(b*))|ε)(b|ε))),33,33,1,False
((b(((b*)(a|b))|ε))|ε),33,33,1,False
(((a(b|ε))|(b(b|ε)))|ε),33,33,1,False
((((a|b)*)a)|ε),35,35,1,False
(((a|(b|b))b)|ε),33,33,1,False
((a|((b*)(ab)))|ε),54,54,2,False
(((b*)|((b(ba))*)|(a*))|ε),225,225,6,False
(((b|(a|b))b)|ε),33,33,1,False
(((a|ε)(a((b*)(a*))))*),141,141,5,False
(((((b*)|(b*))*)a)|ε),55,55,2,False
(((a|(b|b))a)|ε),33,33,1,False
(((b*)|((a|b)*)|((a|a)*))|ε),33,33,1,True
(((b(a|ε))*)(b*)),35,35,1,False
((b*)((b|a)((a|ε)a))),222,222,6,False
(((b|(b|(b|b)))(a|ε))|ε),33,33,1,False
(b(a(b|(a|(a|b))))),33,33,1,False
(((a|a)*)(b*)),53,53,2,True
(((b*)|((b|(a|(a|a)))*))|ε),33,33,1,True
(((a*)|(a*))*),35,35,1,True
((a|ε)((b|b)(a|ε))),33,33,1,False
((a|ε)((b|b)(b|ε))),33,33,1,False
((((b|a)|ε)(((a*)(b|a))*))|ε),35,35,1,False
(((a(b|ε))|((a|b)a))|ε),33,33,1,False
(b(a(a|((a*)b)))),33,33,1,False
((b|ε)((((a*)(b|ε))|ε)a)),128,128,3,False
(b(((a*)(aa))*)),59,59,2,False
((b|ε)(((b(b*))|ε)(a*))),109,109,4,False
(((b|(a|(b*)))a)|ε),94,94,3,False
((b|((a|(b|(a|b)))*))|ε),33,33,1,True
((b|ε)(b(b|ε))),33,33,1,False
((a|(b|a))*),33,33,1,True
(((b*)|((a|(a|(b|b)))*))|ε),33,33,1,True
((((aa)*)|(a*))|ε),35,35,1,True
(b(((a*)(b(a|ε)))*)),121,121,3,False
((b|ε)((a|a)*)),54,54,2,False
((((a|(a|a))*)(b*))|ε),53,53,2,True
(((b*)((a*)(a*)))*),33,33,1,True
((b|((a|a)*))|ε),52,52,2,False
((((b*)|((b|b)*))a)|ε),55,55,2,False
(((b|(a|b))(b*))|ε),54,54,2,False
(((b|b)(a*))|ε),54,54,2,False
(((b*)((b|a)(a((b|a)*))))*),85,85,3,True
((((b(b|ε))*)b)|ε),59,59,2,False
((((a|b)|ε)a)|ε),33,33,1,False
(((a|(b|b))(a|a))|ε),33,33,1,False
((((b*)|(b*))(a*))|ε),53,53,2,True
(((a|ε)(a(b(b*))))*),98,98,2,False
((a|ε)(((b*)|(b*))(a(bb)))),33,33,1,False
(b((b|(b|a))(b*))),33,33,1,False
((((b|a)|ε)a)|ε),33,33,1,False
(b((a|(a|a))(ab))),33,33,1,False
(((a|ε)b)|ε),33,33,1,False
((a|(a(a*)))|ε),54,54,2,False
(b(((b|(b|a))|ε)b)),33,33,1,False
((((b|ε)(b(a|b)))*)a),55,55,2,False
((a|ε)((a|ε)((a|ε)(a(b|ε))))),33,33,1,False
((a|((a(a*))*))|ε),35,35,1,True
(((((b*)|(a*))|ε)(b*))|ε),53,53,2,True
(((b*)(a((ab)*)))*),69,69,2,True
((((a|(a*))|ε)((a|b)|ε))|ε),55,55,2,False
(b((b|(b|(b*)|(b*)))(b|ε))),33,33,1,False
(b((b|a)|ε)),33,33,1,False
((b|ε)(b|(a|b))),33,33,1,False
((b|(bb))*),35,35,1,True
(((a|ε)(((a|(a|b))|ε)b))*),97,97,2,False
(b(((b*)a)*)),78,78,3,True
