pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((((b*)|((b|(b|b))*))a)|ε),55,55,2
((b|((b|ε)a))*),53,53,2
(((((b*)|(b*))|ε)(a|a))|ε),55,55,2
(((a|ε)((b*)(a(ab))))*),35,35,1
(((((a|b)b)*)a)|ε),77,77,3
(((bb)|(b*))|ε),35,35,1
((((b*)|((b|b)*))(b*))|ε),35,35,1
(b((b|ε)(aa))),33,33,1
(((a(b|ε))|(b*))|ε),75,75,3
(b(b(((b|ε)(b(a|ε)))*))),33,33,1
(((b|(a|(b|(a|a))))(b*))|ε),54,54,2
(((b(b*))*)b),55,55,2
(b((b|ε)(b|ε))),33,33,1
(((a|(b|a))((b|(a|(a|a)))*))|ε),35,35,1
((a(a(a|ε)))*),35,35,1
(((b|(b|(b|b)))(a*))|ε),54,54,2
(b(((b*)(a*))*)),53,53,2
(((b*)((a*)(b|ε)))*),35,35,1
((a|(b|b))|ε),55,55,2
(((b*)|((a|(b|a))*))|ε),33,33,1
((a|ε)((a|ε)((a|ε)b))),33,33,1
((((b|a)|ε)(((a*)(b|b))*))|ε),60,60,2
((((b|a)|ε)((ab)*))|ε),55,55,2
(((((b*)|(b*))|ε)((a|(a|b))*))|ε),33,33,1
(((a|ε)((a*)b))*),65,65,2
((((b|(a|a))|ε)(b*))|ε),54,54,2
(b(a(b|(a*)))),33,33,1
(a|(a|(a*))),35,35,1
(((((b*)|(b*))*)(b|ε))|ε),55,55,2
(((a|(b|b))*)b),35,35,1
((((a|(b*))*)(a|ε))|ε),35,35,1
(((a|ε)((b*)(a(bb))))*),35,35,1
(((a(b|ε))|(ab))|ε),33,33,1
((a|ε)(b(b(b*)))),33,33,1
((b|(a|(ba)))|ε),53,53,2
(a(b|ε)),33,33,1
((a|ε)(((b*)|(b*))(a((b*)(b|ε))))),33,33,1
(b(((b*)b)*)),55,55,2
(((b|a)(aa))|ε),33,33,1
(((a|(b|a))((b|(a|(b|b)))*))|ε),35,35,1
((b|ε)((a|(a|a))|ε)),33,33,1
((b|ε)(((b(b*))|ε)a)),33,33,1
((((a*)(b*))|(a*))|ε),53,53,2
(((a|b)|ε)(b(b*))),33,33,1
(((b(a|ε))*)a),86,86,3
(((b|a)((b|ε)a))|ε),33,33,1
(((b|(a|(b*)))b)|ε),93,93,3
(((a|ε)((b*)((a*)(a|ε))))*),108,108,4
(b((b|a)b)),33,33,1
(((a|a)*)b),58,58,2
((a*)((a*)(b|ε))),58,58,2
(((a*)|(((b*)(a*))*))(a(b*))),35,35,1
((((a|b)*)b)*),35,35,1
((b(((a*)b)|ε))|ε),33,33,1
(((a|ε)((b|(b|a))a))*),35,35,1
(((b*)|((a|(b|b))*))|ε),33,33,1
((((a|b)|ε)(b|ε))|ε),33,33,1
((a|ε)(b((b|(a|b))|ε))),33,33,1
((b|ε)(a(b|a))),33,33,1
(((b(b*))*)(b*)),35,35,1
(b(b(((b|ε)(bb))*))),33,33,1
((a*)(b|ε)),58,58,2
((a|ε)((a|ε)((a|ε)(bb)))),33,33,1
(((b(b*))*)((a|a)*)),53,53,2
((a|ε)(ab)),33,33,1
((a|ε)((b|b)((ab)|ε))),33,33,1
(b((b(a|ε))*)),59,59,2
((((b|a)|ε)(a*))|ε),53,53,2
(((((((b|ε)b)*)|(a*))*)|(a*))|ε),55,55,2
((((a|(b|(a|(a|b))))*)(a|ε))|ε),35,35,1
((b|ε)(((b|ε)(a*))*)),76,76,3
(((((b*)|(b*))|ε)(a|b))|ε),72,72,3
(((b|ε)((b*)(a(b|ε))))*),35,35,1
((b|b)(aa)),33,33,1
(b(((b|b)a)*)),59,59,2
((a|((a(b|a))*))|ε),35,35,1
(b((a(b*))*)),72,72,3
(((a|b)*)(b*)),33,33,1
(b(b((b|b)*))),33,33,1
(((b*)|((a|b)*)|((a|b)*))|ε),33,33,1
(b(a(a|((a*)a)))),33,33,1
((((b|(a|a))|ε)(a*))|ε),53,53,2
((((a|(a|a))*)(a|ε))|ε),54,54,2
(((b|(b|(b|(b|b))))(b|b))|ε),33,33,1
((b(b|(b|(a|b))))|ε),33,33,1
(((a|ε)(a((a|b)b)))*),35,35,1
(((b*)(a(b|ε)))*),96,96,3
(((a|ε)((a|ε)a))*),35,35,1
(((a|ε)(a((a|b)a)))*),35,35,1
(((a|ε)((a*)(a*)))*),35,35,1
(b(((a|(b*))b)*)),58,58,2
(((b(b*))*)a),55,55,2
((a|ε)(((b*)|(b*))((b|ε)a))),33,33,1
((a|ε)((b|ε)((a|ε)((a*)a)))),33,33,1
(((a|ε)((a*)(a|a)))*),35,35,1
(b(((a*)((a*)(b*)))*)),53,53,2
((b|ε)((a|ε)(a|ε))),33,33,1
((b|ε)(b|(a|(b|b)))),33,33,1
(((b|(a|(b*)))(b*))|ε),53,53,2
(b(((a*)((a*)a))*)),54,54,2
(b(b|(b|a))),33,33,1
(b(((a|ε)(a|ε))*)),59,59,2
((a|ε)(((b*)|(b*))b)),33,33,1
((a|ε)((b*)((b|(a*))*))),53,53,2
(((a*)(a((a*)b)))*),65,65,2
(((a*)(a(ab)))*),98,98,2
(((b*)|(a*)|(a*)|(a*))|ε),93,93,3
(((a|ε)(((a|(a|b))|ε)a))*),35,35,1
((((b|a)|ε)((ba)*))|ε),75,75,3
(b(b((bb)*))),33,33,1
(((ba)|((a|(a|a))*))|ε),73,73,3
(((b(a|ε))*)(b|ε)),59,59,2
((b*)(aa)),91,91,3
(((b*)|((a|(a|(a|(b|a))))*))|ε),33,33,1
((b*)((b|a)((a|ε)(b*)))),133,133,5
(((((((b|ε)b)*)|(a*))*)|(b*))|ε),127,127,4
(b(((a|ε)(b|ε))*)),59,59,2
(((b|(a|a))b)|ε),33,33,1
(((bb)|(a*)|(b*))|ε),93,93,3
(((((a*)a)|(a*))b)|ε),58,58,2
((b*)((a|a)|ε)),55,55,2
((((b*)|(a*))(b*))|ε),53,53,2
(((b*)|((b|(a|(a|b)))*))|ε),33,33,1
((b|ε)(b|(a|(b|a)))),33,33,1
(((b|ε)b)|ε),33,33,1
((a|((b*)((b|ε)(b|ε))))|ε),79,79,3
(((b*)((b|a)(a(b*))))*),85,85,3
((b|ε)(b((a(b|ε))|ε))),33,33,1
(((b|a)((a|(b|a))|ε))|ε),33,33,1
(b((b|a)((b(ab))*))),33,33,1
(b(((a(b|ε))|ε)a)),33,33,1
(b((a|(a|(a|b)))(ba))),33,33,1
(((((a*)((b|b)*))|((b*)b))(b|ε))|ε),55,55,2
(b((b*)(b(bb)))),33,33,1
((b*)((b|a)((b|ε)b))),33,33,1
((a|(((b|ε)((a|a)|ε))*))|ε),73,73,3
(((b*)(b*))*),35,35,1
(b((b|(b|(b*)|(b*)))(b*))),55,55,2
(((a*)(a(bb)))*),35,35,1
(((a|ε)((b*)((a*)b)))*),113,113,4
((b(((b*)(a|a))|ε))|ε),33,33,1
(b(a(a|(b(b|ε))))),33,33,1
(((b*)((b|a)(a((ba)|ε))))*),35,35,1
(((a|ε)((a|ε)b))*),98,98,2
(((a|(b|a))((b|(b|b))*))|ε),54,54,2
(b((a|a)((b|ε)(ba)))),33,33,1
((b(((((a|ε)a)*)b)|ε))|ε),33,33,1
((((b|a)|ε)(((b*)a)*))|ε),53,53,2
(b(((b*)|(b*))*)),55,55,2
((b|ε)(((((a|a)*)b)|ε)b)),33,33,1
(((bb)|(a*))|ε),75,75,3
(((a|(b|(b|(b|a))))*)a),35,35,1
(a|(a|a)),55,55,2
((b|(a|(a((aa)|ε))))|ε),55,55,2
((a|(a*))*),35,35,1
((b(((((a|ε)(b|ε))*)b)|ε))|ε),33,33,1
(((((b*)|((a(a|ε))*))|ε)(a(a|ε)))*),108,108,3
(b(((a|b)|ε)(a*))),33,33,1
(((a|ε)((a*)(b|a)))*),85,85,3
(((a|(b|a))((b|b)*))|ε),54,54,2
(b((b((b|a)|ε))*)),59,59,2
(b((b|b)a)),33,33,1
(b((a|ε)(b((a|a)|ε)))),33,33,1
(((b|(b|(b|b)))((a|b)*))|ε),53,53,2
((((a|(b*))|ε)(a|a))|ε),94,94,3
((((b*)(a*))|(a*))|ε),53,53,2
(((a|(b|a))((b|(a|b))*))|ε),35,35,1
(((a|(b|a))(b*))|ε),54,54,2
(((((b*)|(b*))*)(a|ε))|ε),55,55,2
((a|ε)(a(b|ε))),33,33,1
((((b*)|(b*))(((b|b)*)|(a*)))|ε),53,53,2
((a*)((a|ε)b)),33,33,1
((b|(b|(b|b)))|ε),59,59,2
(b(((b|ε)a)*)),59,59,2
((((b|a)|ε)(b*))|ε),54,54,2
(((((b*)|(a*))|ε)b)|ε),105,105,3
(((((a*)a)|(a*))(a|ε))|ε),54,54,2
((a|ε)(((b*)|(b*))(a(ab)))),33,33,1
(((a|ε)((b*)(a(a(a|b)))))*),35,35,1
(((((a|b)b)|ε)((a|ε)b))*),35,35,1
((a|ε)(aa)),33,33,1
(((a|b)*)b),35,35,1
((((b*)|((b|a)*))(b|ε))|ε),35,35,1
