pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((a*)(b|b)),58,58,2,True
((b*)(a|a)),55,55,2,True
((b*)(a|b)),72,72,3,True
((b*)(b|a)),72,72,3,True
((b*)(b|b)),55,55,2,True
((a|ε)(aa)),33,33,1,False
((a|ε)(ab)),33,33,1,False
((a|ε)(ba)),33,33,1,False
((a|ε)(bb)),33,33,1,False
((b|ε)(aa)),33,33,1,False
((b|ε)(ab)),33,33,1,False
((b|ε)(ba)),33,33,1,False
((b|ε)(bb)),33,33,1,False
(a((a|ε)a)),33,33,1,False
(a((a|ε)b)),33,33,1,False
(a((b|ε)a)),33,33,1,False
(a((b|ε)b)),33,33,1,False
(a(a(a|ε))),33,33,1,False
(a(a(b|ε))),33,33,1,False
(a(a(a*))),33,33,1,False
(a(a(b*))),33,33,1,False
(a(b(a|ε))),33,33,1,False
(a(b(b|ε))),33,33,1,False
(a(b(a*))),33,33,1,False
(a(b(b*))),33,33,1,False
(a((a*)a)),33,33,1,False
(a((a*)b)),33,33,1,False
(a((b*)a)),33,33,1,False
(a((b*)b)),33,33,1,False
(b((a|ε)a)),33,33,1,False
(b((a|ε)b)),33,33,1,False
(b((b|ε)a)),33,33,1,False
(b((b|ε)b)),33,33,1,False
(b(a(a|ε))),33,33,1,False
(b(a(b|ε))),33,33,1,False
(b(a(a*))),33,33,1,False
(b(a(b*))),33,33,1,False
(b(b(a|ε))),33,33,1,False
(b(b(b|ε))),33,33,1,False
(b(b(a*))),33,33,1,False
(b(b(b*))),33,33,1,False
(b((a*)a)),33,33,1,False
(b((a*)b)),33,33,1,False
(b((b*)a)),33,33,1,False
(b((b*)b)),33,33,1,False
((a*)(aa)),33,33,1,False
((a*)(ab)),33,33,1,False
((a*)(ba)),33,33,1,False
((a*)(bb)),33,33,1,False
((b*)(aa)),91,91,3,True
((b*)(ab)),33,33,1,False
((b*)(ba)),33,33,1,False
((b*)(bb)),33,33,1,False
((a|(a|(a|a)))*),35,35,1,True
((a|(a|(a|b)))*),33,33,1,True
((a|(a|(b|a)))*),33,33,1,True
((a|(a|(b|b)))*),33,33,1,True
((a|(b|(a|a)))*),33,33,1,True
((a|(b|(a|b)))*),33,33,1,True
((a|(b|(b|a)))*),33,33,1,True
((a|(b|(b|b)))*),33,33,1,True
((b|(a|(a|a)))*),33,33,1,True
((b|(a|(a|b)))*),33,33,1,True
((b|(a|(b|a)))*),33,33,1,True
((b|(a|(b|b)))*),33,33,1,True
((b|(b|(a|a)))*),33,33,1,True
((b|(b|(a|b)))*),33,33,1,True
((b|(b|(b|a)))*),33,33,1,True
((b|(b|(b|b)))*),35,35,1,True
(((a|a)a)*),35,35,1,False
(((a|a)b)*),35,35,1,False
(((a|b)a)*),54,54,2,True
(((a|b)b)*),58,58,2,True
(((b|a)a)*),54,54,2,True
(((b|a)b)*),58,58,2,True
(((b|b)a)*),54,54,2,True
(((b|b)b)*),58,58,2,True
((a(a|a))*),35,35,1,False
((a(a|b))*),35,35,1,False
((a(b|a))*),35,35,1,False
((a(b|b))*),35,35,1,False
((b(a|a))*),54,54,2,True
((b(a|b))*),53,53,2,True
((b(b|a))*),53,53,2,True
((b(b|b))*),58,58,2,True
((a(aa))*),35,35,1,False
((a(ab))*),98,98,2,True
((a(ba))*),35,35,1,False
((a(bb))*),35,35,1,False
((b(aa))*),35,35,1,False
((b(ab))*),35,35,1,False
((b(ba))*),35,35,1,False
((b(bb))*),35,35,1,False
((a|(a|(a*)))|ε),35,35,1,True
((a|(a|(b*)))|ε),53,53,2,False
((a|(b|(a*)))|ε),52,52,2,False
((a|(b|(b*)))|ε),53,53,2,False
((a|(aa))|ε),54,54,2,False
((a|(ab))|ε),54,54,2,False
((a|(ba))|ε),64,64,2,False
((a|(bb))|ε),79,79,3,False
((b|(a|(a*)))|ε),52,52,2,False
((b|(a|(b*)))|ε),53,53,2,False
((b|(b|(a*)))|ε),52,52,2,False
((b|(b|(b*)))|ε),35,35,1,True
((b|(aa))|ε),83,83,3,False
((b|(ab))|ε),58,58,2,False
((b|(ba))|ε),54,54,2,False
((b|(bb))|ε),55,55,2,False
((((a|a)*)|(a*))|ε),35,35,1,True
((((a|a)*)|(b*))|ε),93,93,3,True
((((a|b)*)|(a*))|ε),33,33,1,True
((((a|b)*)|(b*))|ε),33,33,1,True
((((b|a)*)|(a*))|ε),33,33,1,True
((((b|a)*)|(b*))|ε),33,33,1,True
((((b|b)*)|(a*))|ε),93,93,3,True
((((b|b)*)|(b*))|ε),35,35,1,True
(((a*)|((a|a)*))|ε),35,35,1,True
(((a*)|((a|b)*))|ε),33,33,1,True
(((a*)|((b|a)*))|ε),33,33,1,True
(((a*)|((b|b)*))|ε),93,93,3,True
(((a*)|(a*)|(a*))|ε),35,35,1,True
(((a*)|(a*)|(b*))|ε),93,93,3,True
(((a*)|(b*)|(a*))|ε),93,93,3,True
(((a*)|(b*)|(b*))|ε),93,93,3,True
(((b*)|((a|a)*))|ε),93,93,3,True
(((b*)|((a|b)*))|ε),33,33,1,True
(((b*)|((b|a)*))|ε),33,33,1,True
(((b*)|((b|b)*))|ε),35,35,1,True
(((b*)|(a*)|(a*))|ε),93,93,3,True
(((b*)|(a*)|(b*))|ε),93,93,3,True
(((b*)|(b*)|(a*))|ε),93,93,3,True
(((b*)|(b*)|(b*))|ε),35,35,1,True
((((a|a)|ε)a)|ε),33,33,1,False
((((a|a)|ε)b)|ε),33,33,1,False
((((a|b)|ε)a)|ε),33,33,1,False
((((a|b)|ε)b)|ε),33,33,1,False
((((b|a)|ε)a)|ε),33,33,1,False
((((b|a)|ε)b)|ε),33,33,1,False
((((b|b)|ε)a)|ε),33,33,1,False
((((b|b)|ε)b)|ε),33,33,1,False
(((a|ε)(a|a))|ε),33,33,1,False
(((a|ε)(a|b))|ε),33,33,1,False
(((a|ε)(b|a))|ε),33,33,1,False
(((a|ε)(b|b))|ε),33,33,1,False
(((b|ε)(a|a))|ε),33,33,1,False
(((b|ε)(a|b))|ε),33,33,1,False
(((b|ε)(b|a))|ε),33,33,1,False
(((b|ε)(b|b))|ε),33,33,1,False
(((a|a)(a|ε))|ε),33,33,1,False
(((a|a)(b|ε))|ε),33,33,1,False
(((a|a)(a*))|ε),54,54,2,False
(((a|a)(b*))|ε),54,54,2,False
(((a|b)(a|ε))|ε),33,33,1,False
(((a|b)(b|ε))|ε),33,33,1,False
(((a|b)(a*))|ε),53,53,2,False
(((a|b)(b*))|ε),54,54,2,False
(((b|a)(a|ε))|ε),33,33,1,False
(((b|a)(b|ε))|ε),33,33,1,False
(((b|a)(a*))|ε),53,53,2,False
(((b|a)(b*))|ε),54,54,2,False
(((b|b)(a|ε))|ε),33,33,1,False
(((b|b)(b|ε))|ε),33,33,1,False
(((b|b)(a*))|ε),54,54,2,False
(((b|b)(b*))|ε),55,55,2,False
((a((a|a)|ε))|ε),33,33,1,False
((a((a|b)|ε))|ε),33,33,1,False
((a((b|a)|ε))|ε),33,33,1,False
((a((b|b)|ε))|ε),33,33,1,False
((a((a|a)*))|ε),54,54,2,False
((a((a|b)*))|ε),53,53,2,False
((a((b|a)*))|ε),53,53,2,False
((a((b|b)*))|ε),54,54,2,False
((b((a|a)|ε))|ε),33,33,1,False
((b((a|b)|ε))|ε),33,33,1,False
((b((b|a)|ε))|ε),33,33,1,False
((b((b|b)|ε))|ε),33,33,1,False
((b((a|a)*))|ε),54,54,2,False
((b((a|b)*))|ε),53,53,2,False
((b((b|a)*))|ε),53,53,2,False
((b((b|b)*))|ε),55,55,2,False
((((a|a)*)a)|ε),54,54,2,False
((((a|a)*)b)|ε),58,58,2,False
((((a|b)*)a)|ε),35,35,1,False
((((a|b)*)b)|ε),35,35,1,False
((((b|a)*)a)|ε),35,35,1,False
((((b|a)*)b)|ε),35,35,1,False
((((b|b)*)a)|ε),55,55,2,False
((((b|b)*)b)|ε),55,55,2,False
(((a*)(a|a))|ε),54,54,2,False
(((a*)(a|b))|ε),55,55,2,False
(((a*)(b|a))|ε),55,55,2,False
(((a*)(b|b))|ε),58,58,2,False
(((b*)(a|a))|ε),55,55,2,False
(((b*)(a|b))|ε),72,72,3,False
(((b*)(b|a))|ε),72,72,3,False
(((b*)(b|b))|ε),55,55,2,False
(((a|ε)(aa))|ε),33,33,1,False
(((a|ε)(ab))|ε),33,33,1,False
(((a|ε)(ba))|ε),33,33,1,False
(((a|ε)(bb))|ε),33,33,1,False
(((b|ε)(aa))|ε),33,33,1,False
(((b|ε)(ab))|ε),33,33,1,False
(((b|ε)(ba))|ε),33,33,1,False
(((b|ε)(bb))|ε),33,33,1,False
((a((a|ε)a))|ε),33,33,1,False
((a((a|ε)b))|ε),33,33,1,False
((a((b|ε)a))|ε),33,33,1,False
((a((b|ε)b))|ε),33,33,1,False
((a(a(a|ε)))|ε),33,33,1,False
((a(a(b|ε)))|ε),33,33,1,False
((a(a(a*)))|ε),33,33,1,False
((a(a(b*)))|ε),33,33,1,False
((a(b(a|ε)))|ε),33,33,1,False
((a(b(b|ε)))|ε),33,33,1,False
((a(b(a*)))|ε),33,33,1,False
((a(b(b*)))|ε),33,33,1,False
((a((a*)a))|ε),33,33,1,False
((a((a*)b))|ε),33,33,1,False
((a((b*)a))|ε),33,33,1,False
((a((b*)b))|ε),33,33,1,False
((b((a|ε)a))|ε),33,33,1,False
((b((a|ε)b))|ε),33,33,1,False
((b((b|ε)a))|ε),33,33,1,False
((b((b|ε)b))|ε),33,33,1,False
((b(a(a|ε)))|ε),33,33,1,False
((b(a(b|ε)))|ε),33,33,1,False
((b(a(a*)))|ε),33,33,1,False
((b(a(b*)))|ε),33,33,1,False
((b(b(a|ε)))|ε),33,33,1,False
((b(b(b|ε)))|ε),33,33,1,False
((b(b(a*)))|ε),33,33,1,False
((b(b(b*)))|ε),33,33,1,False
((b((a*)a))|ε),33,33,1,False
((b((a*)b))|ε),33,33,1,False
((b((b*)a))|ε),33,33,1,False
((b((b*)b))|ε),33,33,1,False
(((a*)(aa))|ε),33,33,1,False
(((a*)(ab))|ε),33,33,1,False
(((a*)(ba))|ε),33,33,1,False
(((a*)(bb))|ε),33,33,1,False
(((b*)(aa))|ε),91,91,3,False
(((b*)(ab))|ε),33,33,1,False
(((b*)(ba))|ε),33,33,1,False
(((b*)(bb))|ε),33,33,1,False
(a|(a|(a|(a|a)))),55,55,2,True
(a|(a|(a|(a|b)))),55,55,2,True
(a|(a|(a|(b|a)))),55,55,2,True
(a|(a|(a|(b|b)))),55,55,2,True
(a|(a|(b|(a|a)))),55,55,2,True
(a|(a|(b|(a|b)))),55,55,2,True
(a|(a|(b|(b|a)))),55,55,2,True
(a|(a|(b|(b|b)))),55,55,2,True
(a|(b|(a|(a|a)))),55,55,2,True
(a|(b|(a|(a|b)))),55,55,2,True
(a|(b|(a|(b|a)))),55,55,2,True
(a|(b|(a|(b|b)))),55,55,2,True
(a|(b|(b|(a|a)))),55,55,2,True
(a|(b|(b|(a|b)))),55,55,2,True
(a|(b|(b|(b|a)))),55,55,2,True
(a|(b|(b|(b|b)))),55,55,2,True
(a|((a|ε)a)),54,54,2,False
(a|((a|ε)b)),54,54,2,False
(a|((b|ε)a)),64,64,2,True
(a|((b|ε)b)),79,79,3,False
(a|(a(a|ε))),54,54,2,False
(a|(a(b|ε))),54,54,2,False
(a|(a(a*))),54,54,2,True
(a|(a(b*))),54,54,2,True
(a|(b(a|ε))),64,64,2,False
(a|(b(b|ε))),79,79,3,False
(a|(b(a*))),53,53,2,False
(a|(b(b*))),54,54,2,False
(a|((a*)a)),54,54,2,True
(a|((a*)b)),55,55,2,False
(a|((b*)a)),55,55,2,True
(a|((b*)b)),54,54,2,False
(a|((a|a)*)),35,35,1,True
(a|((a|b)*)),33,33,1,True
(a|((b|a)*)),33,33,1,True
(a|((b|b)*)),53,53,2,False
(a|(a*)|(a*)),35,35,1,True
(a|(a*)|(b*)),93,93,3,True
(a|(b*)|(a*)),93,93,3,True
(a|(b*)|(b*)),53,53,2,False
(b|(a|(a|(a|a)))),55,55,2,True
(b|(a|(a|(a|b)))),55,55,2,True
(b|(a|(a|(b|a)))),55,55,2,True
(b|(a|(a|(b|b)))),55,55,2,True
(b|(a|(b|(a|a)))),55,55,2,True
(b|(a|(b|(a|b)))),55,55,2,True
(b|(a|(b|(b|a)))),55,55,2,True
(b|(a|(b|(b|b)))),55,55,2,True
(b|(b|(a|(a|a)))),55,55,2,True
(b|(b|(a|(a|b)))),55,55,2,True
(b|(b|(a|(b|a)))),55,55,2,True
(b|(b|(a|(b|b)))),55,55,2,True
(b|(b|(b|(a|a)))),55,55,2,True
(b|(b|(b|(a|b)))),55,55,2,True
(b|(b|(b|(b|a)))),55,55,2,True
(b|(b|(b|(b|b)))),59,59,2,True
(b|((a|ε)a)),83,83,3,False
(b|((a|ε)b)),58,58,2,False
(b|((b|ε)a)),54,54,2,False
(b|((b|ε)b)),55,55,2,False
(b|(a(a|ε))),83,83,3,False
(b|(a(b|ε))),58,58,2,False
(b|(a(a*))),55,55,2,False
(b|(a(b*))),55,55,2,False
(b|(b(a|ε))),54,54,2,False
(b|(b(b|ε))),55,55,2,False
(b|(b(a*))),54,54,2,True
(b|(b(b*))),55,55,2,True
(b|((a*)a)),55,55,2,False
(b|((a*)b)),58,58,2,True
(b|((b*)a)),72,72,3,False
(b|((b*)b)),55,55,2,True
(b|((a|a)*)),52,52,2,False
(b|((a|b)*)),33,33,1,True
(b|((b|a)*)),33,33,1,True
(b|((b|b)*)),35,35,1,True
(b|(a*)|(a*)),52,52,2,False
(b|(a*)|(b*)),93,93,3,True
(b|(b*)|(a*)),93,93,3,True
(b|(b*)|(b*)),35,35,1,True
((aa)|(a*)),35,35,1,True
((aa)|(b*)),102,102,4,True
((ab)|(a*)),35,35,1,False
((ab)|(b*)),75,75,3,False
((ba)|(a*)),73,73,3,False
((ba)|(b*)),35,35,1,False
((bb)|(a*)),75,75,3,False
((bb)|(b*)),35,35,1,True
((a*)|((aa)*)),35,35,1,True
((a*)|((ab)*)),35,35,1,False
((a*)|((ba)*)),73,73,3,False
((a*)|((bb)*)),75,75,3,False
((b*)|((aa)*)),102,102,4,True
((b*)|((ab)*)),104,104,4,True
((b*)|((ba)*)),35,35,1,False
((b*)|((bb)*)),35,35,1,True
(((aa)*)|(a*)),35,35,1,True
(((aa)*)|(b*)),102,102,4,True
(((ab)*)|(a*)),35,35,1,False
(((ab)*)|(b*)),104,104,4,True
(((ba)*)|(a*)),73,73,3,False
(((ba)*)|(b*)),35,35,1,False
(((bb)*)|(a*)),75,75,3,False
