Pattern: a, Equivalent: (True, None)
Pattern: (((a*)|(b*))*), Equivalent: (True, None)
Pattern: (((b*)|(a*))*), Equivalent: (True, None)
Pattern: (((b*)|(b*))*), Equivalent: (True, None)
Pattern: (((a|ε)a)*), Equivalent: (True, None)
Pattern: (((a|ε)b)*), Equivalent: (True, None)
Pattern: (((b|ε)a)*), Equivalent: (True, None)
Pattern: (((b|ε)b)*), Equivalent: (True, None)
Pattern: ((a(a|ε))*), Equivalent: (True, None)
Pattern: ((a(b|ε))*), Equivalent: (True, None)
Pattern: ((a(a*))*), Equivalent: (True, None)
Pattern: ((a(b*))*), Equivalent: (True, None)
Pattern: ((b(a|ε))*), Equivalent: (True, None)
Pattern: ((b(b|ε))*), Equivalent: (True, None)
Pattern: ((b(a*))*), Equivalent: (True, None)
Pattern: ((b(b*))*), Equivalent: (True, None)
Pattern: (((a*)a)*), Equivalent: (True, None)
Pattern: (((a*)b)*), Equivalent: (True, None)
Pattern: (((b*)a)*), Equivalent: (True, None)
Pattern: (((b*)b)*), Equivalent: (True, None)
Pattern: ((a|(a*))|ε), Equivalent: (True, None)
Pattern: ((a|(b*))|ε), Equivalent: (True, None)
Pattern: ((b|(a*))|ε), Equivalent: (True, None)
Pattern: ((b|(b*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((a*)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((a*)(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((b*)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((b*)(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)(b*))|ε), Equivalent: (True, None)
Pattern: (a|(a|(a|a))), Equivalent: (True, None)
Pattern: (a|(a|(a|b))), Equivalent: (True, None)
Pattern: (a|(a|(b|a))), Equivalent: (True, None)
Pattern: (a|(a|(b|b))), Equivalent: (True, None)
Pattern: (a|(b|(a|a))), Equivalent: (True, None)
Pattern: (a|(b|(a|b))), Equivalent: (True, None)
Pattern: (a|(b|(b|a))), Equivalent: (True, None)
Pattern: (a|(b|(b|b))), Equivalent: (True, None)
Pattern: (b|(a|(a|a))), Equivalent: (True, None)
Pattern: (b|(a|(a|b))), Equivalent: (True, None)
Pattern: (b|(a|(b|a))), Equivalent: (True, None)
Pattern: (b|(a|(b|b))), Equivalent: (True, None)
Pattern: (b|(b|(a|a))), Equivalent: (True, None)
Pattern: (b|(b|(a|b))), Equivalent: (True, None)
Pattern: (b|(b|(b|a))), Equivalent: (True, None)
Pattern: (b|(b|(b|b))), Equivalent: (True, None)
Pattern: ((a|a)a), Equivalent: (True, None)
Pattern: ((a|a)b), Equivalent: (True, None)
Pattern: ((a|b)a), Equivalent: (True, None)
Pattern: ((a|b)b), Equivalent: (True, None)
Pattern: ((b|a)a), Equivalent: (True, None)
Pattern: ((b|a)b), Equivalent: (True, None)
Pattern: ((b|b)a), Equivalent: (True, None)
Pattern: ((b|b)b), Equivalent: (True, None)
Pattern: (a(a|a)), Equivalent: (True, None)
Pattern: (a(a|b)), Equivalent: (True, None)
Pattern: (a(b|a)), Equivalent: (True, None)
Pattern: (a(b|b)), Equivalent: (True, None)
Pattern: (b(a|a)), Equivalent: (True, None)
Pattern: (b(a|b)), Equivalent: (True, None)
Pattern: (b(b|a)), Equivalent: (True, None)
Pattern: (b(b|b)), Equivalent: (True, None)
Pattern: (a(aa)), Equivalent: (True, None)
Pattern: (a(ab)), Equivalent: (True, None)
Pattern: (a(ba)), Equivalent: (True, None)
Pattern: (a(bb)), Equivalent: (True, None)
Pattern: (b(aa)), Equivalent: (True, None)
Pattern: (b(ab)), Equivalent: (True, None)
Pattern: (b(ba)), Equivalent: (True, None)
Pattern: (b(bb)), Equivalent: (True, None)
Pattern: ((a|(a*))*), Equivalent: (True, None)
Pattern: ((a|(b*))*), Equivalent: (True, None)
Pattern: ((b|(a*))*), Equivalent: (True, None)
Pattern: ((b|(b*))*), Equivalent: (True, None)
Pattern: (((a|ε)(a|ε))*), Equivalent: (True, None)
Pattern: (((a|ε)(b|ε))*), Equivalent: (True, None)
Pattern: (((a|ε)(a*))*), Equivalent: (True, None)
Pattern: (((a|ε)(b*))*), Equivalent: (True, None)
Pattern: (((b|ε)(a|ε))*), Equivalent: (True, None)
Pattern: (((b|ε)(b|ε))*), Equivalent: (True, None)
Pattern: (((b|ε)(a*))*), Equivalent: (True, None)
Pattern: (((b|ε)(b*))*), Equivalent: (True, None)
Pattern: (((a*)(a|ε))*), Equivalent: (True, None)
Pattern: (((a*)(b|ε))*), Equivalent: (True, None)
Pattern: (((a*)(a*))*), Equivalent: (True, None)
Pattern: (((a*)(b*))*), Equivalent: (True, None)
Pattern: (((b*)(a|ε))*), Equivalent: (True, None)
Pattern: (((b*)(b|ε))*), Equivalent: (True, None)
Pattern: (((b*)(a*))*), Equivalent: (True, None)
Pattern: (((b*)(b*))*), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))|ε), Equivalent: (True, None)
Pattern: (((a|a)a)|ε), Equivalent: (True, None)
Pattern: (((a|a)b)|ε), Equivalent: (True, None)
Pattern: (((a|b)a)|ε), Equivalent: (True, None)
Pattern: (((a|b)b)|ε), Equivalent: (True, None)
Pattern: (((b|a)a)|ε), Equivalent: (True, None)
Pattern: (((b|a)b)|ε), Equivalent: (True, None)
Pattern: (((b|b)a)|ε), Equivalent: (True, None)
Pattern: (((b|b)b)|ε), Equivalent: (True, None)
Pattern: ((a(a|a))|ε), Equivalent: (True, None)
Pattern: ((a(a|b))|ε), Equivalent: (True, None)
Pattern: ((a(b|a))|ε), Equivalent: (True, None)
Pattern: ((a(b|b))|ε), Equivalent: (True, None)
Pattern: ((b(a|a))|ε), Equivalent: (True, None)
Pattern: ((b(a|b))|ε), Equivalent: (True, None)
Pattern: ((b(b|a))|ε), Equivalent: (True, None)
Pattern: ((b(b|b))|ε), Equivalent: (True, None)
Pattern: ((a(aa))|ε), Equivalent: (True, None)
Pattern: ((a(ab))|ε), Equivalent: (True, None)
Pattern: ((a(ba))|ε), Equivalent: (True, None)
Pattern: ((a(bb))|ε), Equivalent: (True, None)
Pattern: ((b(aa))|ε), Equivalent: (True, None)
Pattern: ((b(ab))|ε), Equivalent: (True, None)
Pattern: ((b(ba))|ε), Equivalent: (True, None)
Pattern: ((b(bb))|ε), Equivalent: (True, None)
Pattern: (a|(a|(a*))), Equivalent: (True, None)
Pattern: (a|(a|(b*))), Equivalent: (True, None)
Pattern: (a|(b|(a*))), Equivalent: (True, None)
Pattern: (a|(b|(b*))), Equivalent: (True, None)
Pattern: (a|(aa)), Equivalent: (True, None)
Pattern: (a|(ab)), Equivalent: (True, None)
Pattern: (a|(ba)), Equivalent: (True, None)
Pattern: (a|(bb)), Equivalent: (True, None)
Pattern: (b|(a|(a*))), Equivalent: (True, None)
Pattern: (b|(a|(b*))), Equivalent: (True, None)
Pattern: (b|(b|(a*))), Equivalent: (True, None)
Pattern: (b|(b|(b*))), Equivalent: (True, None)
Pattern: (b|(aa)), Equivalent: (True, None)
Pattern: (b|(ab)), Equivalent: (True, None)
Pattern: (b|(ba)), Equivalent: (True, None)
Pattern: (b|(bb)), Equivalent: (True, None)
Pattern: (((a|a)*)|(a*)), Equivalent: (True, None)
Pattern: (((a|a)*)|(b*)), Equivalent: (True, None)
Pattern: (((a|b)*)|(a*)), Equivalent: (True, None)
Pattern: (((a|b)*)|(b*)), Equivalent: (True, None)
Pattern: (((b|a)*)|(a*)), Equivalent: (True, None)
Pattern: (((b|a)*)|(b*)), Equivalent: (True, None)
Pattern: (((b|b)*)|(a*)), Equivalent: (True, None)
Pattern: (((b|b)*)|(b*)), Equivalent: (True, None)
Pattern: ((a*)|((a|a)*)), Equivalent: (True, None)
Pattern: ((a*)|((a|b)*)), Equivalent: (True, None)
Pattern: ((a*)|((b|a)*)), Equivalent: (True, None)
Pattern: ((a*)|((b|b)*)), Equivalent: (True, None)
Pattern: ((a*)|(a*)|(a*)), Equivalent: (True, None)
Pattern: ((a*)|(a*)|(b*)), Equivalent: (True, None)
Pattern: ((a*)|(b*)|(a*)), Equivalent: (True, None)
Pattern: ((a*)|(b*)|(b*)), Equivalent: (True, None)
Pattern: ((b*)|((a|a)*)), Equivalent: (True, None)
Pattern: ((b*)|((a|b)*)), Equivalent: (True, None)
Pattern: ((b*)|((b|a)*)), Equivalent: (True, None)
Pattern: ((b*)|((b|b)*)), Equivalent: (True, None)
Pattern: ((b*)|(a*)|(a*)), Equivalent: (True, None)
Pattern: ((b*)|(a*)|(b*)), Equivalent: (True, None)
Pattern: ((b*)|(b*)|(a*)), Equivalent: (True, None)
Pattern: ((b*)|(b*)|(b*)), Equivalent: (True, None)
Pattern: (((a|a)|ε)a), Equivalent: (True, None)
Pattern: (((a|a)|ε)b), Equivalent: (True, None)
Pattern: (((a|b)|ε)a), Equivalent: (True, None)
Pattern: (((a|b)|ε)b), Equivalent: (True, None)
Pattern: (((b|a)|ε)a), Equivalent: (True, None)
Pattern: (((b|a)|ε)b), Equivalent: (True, None)
Pattern: (((b|b)|ε)a), Equivalent: (True, None)
Pattern: (((b|b)|ε)b), Equivalent: (True, None)
Pattern: ((a|ε)(a|a)), Equivalent: (True, None)
Pattern: ((a|ε)(a|b)), Equivalent: (True, None)
Pattern: ((a|ε)(b|a)), Equivalent: (True, None)
Pattern: ((a|ε)(b|b)), Equivalent: (True, None)
Pattern: ((b|ε)(a|a)), Equivalent: (True, None)
Pattern: ((b|ε)(a|b)), Equivalent: (True, None)
Pattern: ((b|ε)(b|a)), Equivalent: (True, None)
Pattern: ((b|ε)(b|b)), Equivalent: (True, None)
Pattern: ((a|a)(a|ε)), Equivalent: (True, None)
Pattern: ((a|a)(b|ε)), Equivalent: (True, None)
Pattern: ((a|a)(a*)), Equivalent: (True, None)
Pattern: ((a|a)(b*)), Equivalent: (True, None)
Pattern: ((a|b)(a|ε)), Equivalent: (True, None)
Pattern: ((a|b)(b|ε)), Equivalent: (True, None)
Pattern: ((a|b)(a*)), Equivalent: (True, None)
Pattern: ((a|b)(b*)), Equivalent: (True, None)
Pattern: ((b|a)(a|ε)), Equivalent: (True, None)
Pattern: ((b|a)(b|ε)), Equivalent: (True, None)
Pattern: ((b|a)(a*)), Equivalent: (True, None)
Pattern: ((b|a)(b*)), Equivalent: (True, None)
Pattern: ((b|b)(a|ε)), Equivalent: (True, None)
Pattern: ((b|b)(b|ε)), Equivalent: (True, None)
Pattern: ((b|b)(a*)), Equivalent: (True, None)
Pattern: ((b|b)(b*)), Equivalent: (True, None)
Pattern: (a((a|a)|ε)), Equivalent: (True, None)
Pattern: (a((a|b)|ε)), Equivalent: (True, None)
Pattern: (a((b|a)|ε)), Equivalent: (True, None)
Pattern: (a((b|b)|ε)), Equivalent: (True, None)
Pattern: (a((a|a)*)), Equivalent: (True, None)
Pattern: (a((a|b)*)), Equivalent: (True, None)
Pattern: (a((b|a)*)), Equivalent: (True, None)
Pattern: (a((b|b)*)), Equivalent: (True, None)
Pattern: (b((a|a)|ε)), Equivalent: (True, None)
Pattern: (b((a|b)|ε)), Equivalent: (True, None)
Pattern: (b((b|a)|ε)), Equivalent: (True, None)
Pattern: (b((b|b)|ε)), Equivalent: (True, None)
Pattern: (b((a|a)*)), Equivalent: (True, None)
Pattern: (b((a|b)*)), Equivalent: (True, None)
Pattern: (b((b|a)*)), Equivalent: (True, None)
Pattern: (b((b|b)*)), Equivalent: (True, None)
Pattern: (((a|a)*)a), Equivalent: (True, None)
Pattern: (((a|a)*)b), Equivalent: (True, None)
Pattern: (((a|b)*)a), Equivalent: (True, None)
Pattern: (((a|b)*)b), Equivalent: (True, None)
Pattern: (((b|a)*)a), Equivalent: (True, None)
Pattern: (((b|a)*)b), Equivalent: (True, None)
Pattern: (((b|b)*)a), Equivalent: (True, None)
Pattern: (((b|b)*)b), Equivalent: (True, None)
Pattern: ((a*)(a|a)), Equivalent: (True, None)
Pattern: ((a*)(a|b)), Equivalent: (True, None)
Pattern: ((a*)(b|a)), Equivalent: (True, None)
Pattern: ((a*)(b|b)), Equivalent: (True, None)
Pattern: ((b*)(a|a)), Equivalent: (True, None)
Pattern: ((b*)(a|b)), Equivalent: (True, None)
Pattern: ((b*)(b|a)), Equivalent: (True, None)
Pattern: ((b*)(b|b)), Equivalent: (True, None)
Pattern: ((a|ε)(aa)), Equivalent: (True, None)
Pattern: ((a|ε)(ab)), Equivalent: (True, None)
Pattern: ((a|ε)(ba)), Equivalent: (True, None)
Pattern: ((a|ε)(bb)), Equivalent: (True, None)
Pattern: ((b|ε)(aa)), Equivalent: (True, None)
Pattern: ((b|ε)(ab)), Equivalent: (True, None)
Pattern: ((b|ε)(ba)), Equivalent: (True, None)
Pattern: ((b|ε)(bb)), Equivalent: (True, None)
Pattern: (a((a|ε)a)), Equivalent: (True, None)
Pattern: (a((a|ε)b)), Equivalent: (True, None)
Pattern: (a((b|ε)a)), Equivalent: (True, None)
Pattern: (a((b|ε)b)), Equivalent: (True, None)
Pattern: (a(a(a|ε))), Equivalent: (True, None)
Pattern: (a(a(b|ε))), Equivalent: (True, None)
Pattern: (a(a(a*))), Equivalent: (True, None)
Pattern: (a(a(b*))), Equivalent: (True, None)
Pattern: (a(b(a|ε))), Equivalent: (True, None)
Pattern: (a(b(b|ε))), Equivalent: (True, None)
Pattern: (a(b(a*))), Equivalent: (True, None)
Pattern: (a(b(b*))), Equivalent: (True, None)
Pattern: (a((a*)a)), Equivalent: (True, None)
Pattern: (a((a*)b)), Equivalent: (True, None)
Pattern: (a((b*)a)), Equivalent: (True, None)
Pattern: (a((b*)b)), Equivalent: (True, None)
Pattern: (b((a|ε)a)), Equivalent: (True, None)
Pattern: (b((a|ε)b)), Equivalent: (True, None)
Pattern: (b((b|ε)a)), Equivalent: (True, None)
Pattern: (b((b|ε)b)), Equivalent: (True, None)
Pattern: (b(a(a|ε))), Equivalent: (True, None)
Pattern: (b(a(b|ε))), Equivalent: (True, None)
Pattern: (b(a(a*))), Equivalent: (True, None)
Pattern: (b(a(b*))), Equivalent: (True, None)
Pattern: (b(b(a|ε))), Equivalent: (True, None)
Pattern: (b(b(b|ε))), Equivalent: (True, None)
Pattern: (b(b(a*))), Equivalent: (True, None)
Pattern: (b(b(b*))), Equivalent: (True, None)
Pattern: (b((a*)a)), Equivalent: (True, None)
Pattern: (b((a*)b)), Equivalent: (True, None)
Pattern: (b((b*)a)), Equivalent: (True, None)
Pattern: (b((b*)b)), Equivalent: (True, None)
Pattern: ((a*)(aa)), Equivalent: (True, None)
Pattern: ((a*)(ab)), Equivalent: (True, None)
Pattern: ((a*)(ba)), Equivalent: (True, None)
Pattern: ((a*)(bb)), Equivalent: (True, None)
Pattern: ((b*)(aa)), Equivalent: (True, None)
Pattern: ((b*)(ab)), Equivalent: (True, None)
Pattern: ((b*)(ba)), Equivalent: (True, None)
Pattern: ((b*)(bb)), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))*), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))*), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))*), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))*), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))*), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))*), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))*), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))*), Equivalent: (True, None)
Pattern: ((b|(a|(a|a)))*), Equivalent: (True, None)
Pattern: ((b|(a|(a|b)))*), Equivalent: (True, None)
Pattern: ((b|(a|(b|a)))*), Equivalent: (True, None)
Pattern: ((b|(a|(b|b)))*), Equivalent: (True, None)
Pattern: ((b|(b|(a|a)))*), Equivalent: (True, None)
Pattern: ((b|(b|(a|b)))*), Equivalent: (True, None)
Pattern: ((b|(b|(b|a)))*), Equivalent: (True, None)
Pattern: ((b|(b|(b|b)))*), Equivalent: (True, None)
Pattern: (((a|a)a)*), Equivalent: (True, None)
Pattern: (((a|a)b)*), Equivalent: (True, None)
Pattern: (((a|b)a)*), Equivalent: (True, None)
Pattern: (((a|b)b)*), Equivalent: (True, None)
Pattern: (((b|a)a)*), Equivalent: (True, None)
Pattern: (((b|a)b)*), Equivalent: (True, None)
Pattern: (((b|b)a)*), Equivalent: (True, None)
Pattern: (((b|b)b)*), Equivalent: (True, None)
Pattern: ((a(a|a))*), Equivalent: (True, None)
Pattern: ((a(a|b))*), Equivalent: (True, None)
Pattern: ((a(b|a))*), Equivalent: (True, None)
Pattern: ((a(b|b))*), Equivalent: (True, None)
Pattern: ((b(a|a))*), Equivalent: (True, None)
Pattern: ((b(a|b))*), Equivalent: (True, None)
Pattern: ((b(b|a))*), Equivalent: (True, None)
Pattern: ((b(b|b))*), Equivalent: (True, None)
Pattern: ((a(aa))*), Equivalent: (True, None)
Pattern: ((a(ab))*), Equivalent: (True, None)
Pattern: ((a(ba))*), Equivalent: (True, None)
Pattern: ((a(bb))*), Equivalent: (True, None)
Pattern: ((b(aa))*), Equivalent: (True, None)
Pattern: ((b(ab))*), Equivalent: (True, None)
Pattern: ((b(ba))*), Equivalent: (True, None)
Pattern: ((b(bb))*), Equivalent: (True, None)
Pattern: ((a|(a|(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|(a|(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|(aa))|ε), Equivalent: (True, None)
Pattern: ((a|(ab))|ε), Equivalent: (True, None)
Pattern: ((a|(ba))|ε), Equivalent: (True, None)
Pattern: ((a|(bb))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|(aa))|ε), Equivalent: (True, None)
Pattern: ((b|(ab))|ε), Equivalent: (True, None)
Pattern: ((b|(ba))|ε), Equivalent: (True, None)
Pattern: ((b|(bb))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)b)|ε), Equivalent: (True, None)
