pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((a|ε)a)|ε),206,33,1,FALSE
(((a|ε)b)|ε),325,33,1,FALSE
(((b|ε)a)|ε),64,33,1,FALSE
(((b|ε)b)|ε),194,33,1,FALSE
((a(a|ε))|ε),166,33,1,FALSE
((a(b|ε))|ε),204,33,1,FALSE
((a(a*))|ε),90,54,2,FALSE
((a(b*))|ε),212,54,2,FALSE
((b(a|ε))|ε),33,33,1,FALSE
((b(b|ε))|ε),18,33,1,FALSE
((b(a*))|ε),277,54,2,FALSE
((b(b*))|ε),266,55,2,FALSE
(((a*)a)|ε),227,54,2,FALSE
(((a*)b)|ε),75,58,2,FALSE
(((b*)a)|ε),202,55,2,FALSE
(((b*)b)|ε),277,55,2,FALSE
(a|(a*)),137,35,1,TRUE
(a|(b*)),48,53,2,FALSE
(b|(a*)),304,52,2,FALSE
(b|(b*)),240,35,1,TRUE
((a|ε)(a|ε)),120,33,1,FALSE
((a|ε)(b|ε)),213,33,1,FALSE
((a|ε)(a*)),39,54,2,FALSE
((a|ε)(b*)),121,54,2,FALSE
((b|ε)(a|ε)),331,33,1,FALSE
((b|ε)(b|ε)),286,33,1,FALSE
((b|ε)(a*)),168,54,2,FALSE
((b|ε)(b*)),41,55,2,FALSE
((a*)(a|ε)),308,54,2,FALSE
((a*)(b|ε)),83,58,2,FALSE
((a*)(a*)),115,35,1,TRUE
((a*)(b*)),88,53,2,TRUE
((b*)(a|ε)),153,55,2,FALSE
((b*)(b|ε)),344,55,2,FALSE
((b*)(a*)),150,53,2,TRUE
((b*)(b*)),265,35,1,TRUE
((a|(a|a))*),170,35,1,TRUE
((a|(a|b))*),49,33,1,TRUE
((a|(b|a))*),269,33,1,TRUE
((a|(b|b))*),144,33,1,TRUE
((b|(a|a))*),19,33,1,TRUE
((b|(a|b))*),144,33,1,TRUE
((b|(b|a))*),153,33,1,TRUE
((b|(b|b))*),349,35,1,TRUE
(((a*)|(a*))*),174,35,1,TRUE
(((a*)|(b*))*),145,33,1,TRUE
(((b*)|(a*))*),228,33,1,TRUE
(((b*)|(b*))*),252,35,1,TRUE
(((a|ε)a)*),228,35,1,FALSE
(((a|ε)b)*),262,35,1,FALSE
(((b|ε)a)*),143,54,2,FALSE
(((b|ε)b)*),95,58,2,FALSE
((a(a|ε))*),20,35,1,FALSE
((a(b|ε))*),13,35,1,FALSE
((a(a*))*),150,35,1,TRUE
((a(b*))*),203,53,2,TRUE
((b(a|ε))*),217,54,2,FALSE
((b(b|ε))*),244,58,2,FALSE
((b(a*))*),173,53,2,TRUE
((b(b*))*),19,35,1,TRUE
(((a*)a)*),300,35,1,TRUE
(((a*)b)*),281,35,1,TRUE
(((b*)a)*),35,35,1,TRUE
(((b*)b)*),231,35,1,TRUE
((a|(a*))|ε),195,35,1,TRUE
((a|(b*))|ε),328,53,2,FALSE
((b|(a*))|ε),285,52,2,FALSE
((b|(b*))|ε),189,35,1,TRUE
(((a|ε)(a|ε))|ε),324,33,1,FALSE
(((a|ε)(b|ε))|ε),288,33,1,FALSE
(((a|ε)(a*))|ε),27,54,2,FALSE
(((a|ε)(b*))|ε),62,54,2,FALSE
(((b|ε)(a|ε))|ε),248,33,1,FALSE
(((b|ε)(b|ε))|ε),149,33,1,FALSE
(((b|ε)(a*))|ε),301,54,2,FALSE
(((b|ε)(b*))|ε),32,55,2,FALSE
(((a*)(a|ε))|ε),184,54,2,FALSE
(((a*)(b|ε))|ε),118,58,2,FALSE
(((a*)(a*))|ε),335,35,1,TRUE
(((a*)(b*))|ε),276,53,2,TRUE
(((b*)(a|ε))|ε),226,55,2,FALSE
(((b*)(b|ε))|ε),48,55,2,FALSE
(((b*)(a*))|ε),325,53,2,TRUE
(((b*)(b*))|ε),288,35,1,TRUE
(a|(a|(a|a))),178,55,2,TRUE
(a|(a|(a|b))),302,55,2,TRUE
(a|(a|(b|a))),234,55,2,TRUE
(a|(a|(b|b))),71,55,2,TRUE
(a|(b|(a|a))),100,55,2,TRUE
(a|(b|(a|b))),97,55,2,TRUE
(a|(b|(b|a))),112,55,2,TRUE
(a|(b|(b|b))),227,55,2,TRUE
(b|(a|(a|a))),76,55,2,TRUE
(b|(a|(a|b))),160,55,2,TRUE
(b|(a|(b|a))),163,55,2,TRUE
(b|(a|(b|b))),236,55,2,TRUE
(b|(b|(a|a))),201,55,2,TRUE
(b|(b|(a|b))),231,55,2,TRUE
(b|(b|(b|a))),304,55,2,TRUE
(b|(b|(b|b))),349,59,2,TRUE
((a|a)a),36,33,1,FALSE
((a|a)b),251,33,1,FALSE
((a|b)a),76,33,1,FALSE
((a|b)b),142,33,1,FALSE
((b|a)a),153,33,1,FALSE
((b|a)b),187,33,1,FALSE
((b|b)a),128,33,1,FALSE
((b|b)b),82,33,1,FALSE
(a(a|a)),350,33,1,FALSE
(a(a|b)),182,33,1,FALSE
(a(b|a)),264,33,1,FALSE
(a(b|b)),116,33,1,FALSE
(b(a|a)),187,33,1,FALSE
(b(a|b)),90,33,1,FALSE
(b(b|a)),197,33,1,FALSE
(b(b|b)),204,33,1,FALSE
(a(aa)),320,33,1,FALSE
(a(ab)),148,33,1,FALSE
(a(ba)),41,33,1,FALSE
(a(bb)),217,33,1,FALSE
(b(aa)),64,33,1,FALSE
(b(ab)),203,33,1,FALSE
(b(ba)),34,33,1,FALSE
(b(bb)),348,33,1,FALSE
((a|(a*))*),70,35,1,TRUE
((a|(b*))*),350,33,1,TRUE
((b|(a*))*),325,33,1,TRUE
((b|(b*))*),149,35,1,TRUE
(((a|ε)(a|ε))*),149,35,1,FALSE
(((a|ε)(b|ε))*),184,35,1,FALSE
(((a|ε)(a*))*),174,35,1,TRUE
(((a|ε)(b*))*),132,53,2,FALSE
(((b|ε)(a|ε))*),327,54,2,FALSE
(((b|ε)(b|ε))*),342,58,2,FALSE
(((b|ε)(a*))*),232,53,2,FALSE
(((b|ε)(b*))*),337,35,1,TRUE
(((a*)(a|ε))*),34,35,1,TRUE
(((a*)(b|ε))*),269,35,1,FALSE
(((a*)(a*))*),337,35,1,TRUE
(((a*)(b*))*),229,33,1,TRUE
(((b*)(a|ε))*),37,35,1,FALSE
(((b*)(b|ε))*),150,35,1,TRUE
(((b*)(a*))*),20,33,1,TRUE
(((b*)(b*))*),229,35,1,TRUE
((a|(a|(a|a)))|ε),95,55,2,FALSE
((a|(a|(a|b)))|ε),140,55,2,FALSE
((a|(a|(b|a)))|ε),280,55,2,FALSE
((a|(a|(b|b)))|ε),157,55,2,FALSE
((a|(b|(a|a)))|ε),338,55,2,FALSE
((a|(b|(a|b)))|ε),254,55,2,FALSE
((a|(b|(b|a)))|ε),322,55,2,FALSE
((a|(b|(b|b)))|ε),152,55,2,FALSE
((b|(a|(a|a)))|ε),207,55,2,FALSE
((b|(a|(a|b)))|ε),105,55,2,FALSE
((b|(a|(b|a)))|ε),118,55,2,FALSE
((b|(a|(b|b)))|ε),192,55,2,FALSE
((b|(b|(a|a)))|ε),250,55,2,FALSE
((b|(b|(a|b)))|ε),53,55,2,FALSE
((b|(b|(b|a)))|ε),299,55,2,FALSE
((b|(b|(b|b)))|ε),219,59,2,FALSE
(((a|a)a)|ε),131,33,1,FALSE
(((a|a)b)|ε),172,33,1,FALSE
(((a|b)a)|ε),58,33,1,FALSE
(((a|b)b)|ε),262,33,1,FALSE
(((b|a)a)|ε),274,33,1,FALSE
(((b|a)b)|ε),281,33,1,FALSE
(((b|b)a)|ε),163,33,1,FALSE
(((b|b)b)|ε),76,33,1,FALSE
((a(a|a))|ε),65,33,1,FALSE
((a(a|b))|ε),129,33,1,FALSE
((a(b|a))|ε),270,33,1,FALSE
((a(b|b))|ε),322,33,1,FALSE
((b(a|a))|ε),136,33,1,FALSE
((b(a|b))|ε),283,33,1,FALSE
((b(b|a))|ε),298,33,1,FALSE
((b(b|b))|ε),297,33,1,FALSE
((a(aa))|ε),260,33,1,FALSE
((a(ab))|ε),105,33,1,FALSE
((a(ba))|ε),323,33,1,FALSE
((a(bb))|ε),349,33,1,FALSE
((b(aa))|ε),185,33,1,FALSE
((b(ab))|ε),218,33,1,FALSE
((b(ba))|ε),211,33,1,FALSE
((b(bb))|ε),188,33,1,FALSE
(a|(a|(a*))),43,35,1,TRUE
(a|(a|(b*))),145,53,2,FALSE
(a|(b|(a*))),104,52,2,FALSE
(a|(b|(b*))),212,53,2,FALSE
(a|(aa)),29,54,2,FALSE
(a|(ab)),300,54,2,FALSE
(a|(ba)),292,64,2,TRUE
(a|(bb)),147,79,3,TRUE
(b|(a|(a*))),108,52,2,FALSE
(b|(a|(b*))),147,53,2,FALSE
(b|(b|(a*))),,52,2,FALSE
(b|(b|(b*))),,35,1,TRUE
(b|(aa)),,83,3,TRUE
(b|(ab)),,58,2,FALSE
(b|(ba)),,54,2,FALSE
(b|(bb)),,55,2,FALSE
(((a|a)*)|(a*)),,35,1,TRUE
(((a|a)*)|(b*)),,93,3,TRUE
(((a|b)*)|(a*)),,33,1,TRUE
(((a|b)*)|(b*)),,33,1,TRUE
(((b|a)*)|(a*)),,33,1,TRUE
(((b|a)*)|(b*)),,33,1,TRUE
(((b|b)*)|(a*)),,93,3,TRUE
(((b|b)*)|(b*)),,35,1,TRUE
((a*)|((a|a)*)),,35,1,TRUE
((a*)|((a|b)*)),,33,1,TRUE
((a*)|((b|a)*)),,33,1,TRUE
((a*)|((b|b)*)),,93,3,TRUE
((a*)|(a*)|(a*)),,35,1,TRUE
((a*)|(a*)|(b*)),,93,3,TRUE
((a*)|(b*)|(a*)),,93,3,TRUE
((a*)|(b*)|(b*)),,93,3,TRUE
((b*)|((a|a)*)),,93,3,TRUE
((b*)|((a|b)*)),,33,1,TRUE
((b*)|((b|a)*)),,33,1,TRUE
((b*)|((b|b)*)),,35,1,TRUE
((b*)|(a*)|(a*)),,93,3,TRUE
((b*)|(a*)|(b*)),,93,3,TRUE
((b*)|(b*)|(a*)),,93,3,TRUE
((b*)|(b*)|(b*)),,35,1,TRUE
(((a|a)|ε)a),,33,1,FALSE
(((a|a)|ε)b),,33,1,FALSE
(((a|b)|ε)a),,33,1,FALSE
(((a|b)|ε)b),,33,1,FALSE
(((b|a)|ε)a),,33,1,FALSE
(((b|a)|ε)b),,33,1,FALSE
(((b|b)|ε)a),,33,1,FALSE
(((b|b)|ε)b),,33,1,FALSE
((a|ε)(a|a)),,33,1,FALSE
((a|ε)(a|b)),,33,1,FALSE
((a|ε)(b|a)),,33,1,FALSE
((a|ε)(b|b)),,33,1,FALSE
((b|ε)(a|a)),,33,1,FALSE
((b|ε)(a|b)),,33,1,FALSE
((b|ε)(b|a)),,33,1,FALSE
((b|ε)(b|b)),,33,1,FALSE
((a|a)(a|ε)),,33,1,FALSE
((a|a)(b|ε)),,33,1,FALSE
((a|a)(a*)),,54,2,TRUE
((a|a)(b*)),,54,2,TRUE
((a|b)(a|ε)),,33,1,FALSE
((a|b)(b|ε)),,33,1,FALSE
((a|b)(a*)),,53,2,TRUE
((a|b)(b*)),,54,2,TRUE
((b|a)(a|ε)),,33,1,FALSE
((b|a)(b|ε)),,33,1,FALSE
((b|a)(a*)),,53,2,TRUE
((b|a)(b*)),,54,2,TRUE
((b|b)(a|ε)),,33,1,FALSE
((b|b)(b|ε)),,33,1,FALSE
((b|b)(a*)),,54,2,TRUE
((b|b)(b*)),,55,2,TRUE
(a((a|a)|ε)),,33,1,FALSE
(a((a|b)|ε)),,33,1,FALSE
(a((b|a)|ε)),,33,1,FALSE
(a((b|b)|ε)),,33,1,FALSE
(a((a|a)*)),,54,2,TRUE
(a((a|b)*)),,53,2,TRUE
(a((b|a)*)),,53,2,TRUE
(a((b|b)*)),,54,2,TRUE
(b((a|a)|ε)),,33,1,FALSE
(b((a|b)|ε)),,33,1,FALSE
(b((b|a)|ε)),,33,1,FALSE
(b((b|b)|ε)),,33,1,FALSE
(b((a|a)*)),,54,2,TRUE
(b((a|b)*)),,53,2,TRUE
(b((b|a)*)),,53,2,TRUE
(b((b|b)*)),,55,2,TRUE
(((a|a)*)a),,54,2,TRUE
(((a|a)*)b),,58,2,TRUE
(((a|b)*)a),,35,1,TRUE
(((a|b)*)b),,35,1,TRUE
(((b|a)*)a),,35,1,TRUE
(((b|a)*)b),,35,1,TRUE
(((b|b)*)a),,55,2,TRUE
(((b|b)*)b),,55,2,TRUE
((a*)(a|a)),,54,2,TRUE
((a*)(a|b)),,55,2,FALSE
((a*)(b|a)),,55,2,FALSE
((a*)(b|b)),,58,2,TRUE
((b*)(a|a)),,55,2,TRUE
((b*)(a|b)),,72,3,TRUE
((b*)(b|a)),,72,3,TRUE
((b*)(b|b)),,55,2,TRUE
((a|ε)(aa)),,33,1,FALSE
((a|ε)(ab)),,33,1,FALSE
((a|ε)(ba)),,33,1,FALSE
((a|ε)(bb)),,33,1,FALSE
((b|ε)(aa)),,33,1,FALSE
((b|ε)(ab)),,33,1,FALSE
((b|ε)(ba)),,33,1,FALSE
((b|ε)(bb)),,33,1,FALSE
(a((a|ε)a)),,33,1,FALSE
(a((a|ε)b)),,33,1,FALSE
(a((b|ε)a)),,33,1,FALSE
(a((b|ε)b)),,33,1,FALSE
(a(a(a|ε))),,33,1,FALSE
(a(a(b|ε))),,33,1,FALSE
(a(a(a*))),,33,1,FALSE
(a(a(b*))),,33,1,FALSE
(a(b(a|ε))),,33,1,FALSE
(a(b(b|ε))),,33,1,FALSE
(a(b(a*))),,33,1,FALSE
(a(b(b*))),,33,1,FALSE
(a((a*)a)),,33,1,FALSE
(a((a*)b)),,33,1,FALSE
(a((b*)a)),,33,1,FALSE
(a((b*)b)),,33,1,FALSE
(b((a|ε)a)),,33,1,FALSE
(b((a|ε)b)),,33,1,FALSE
(b((b|ε)a)),,33,1,FALSE
(b((b|ε)b)),,33,1,FALSE
(b(a(a|ε))),,33,1,FALSE
(b(a(b|ε))),,33,1,FALSE
(b(a(a*))),,33,1,FALSE
(b(a(b*))),,33,1,FALSE
(b(b(a|ε))),,33,1,FALSE
(b(b(b|ε))),,33,1,FALSE
(b(b(a*))),,33,1,FALSE
(b(b(b*))),,33,1,FALSE
(b((a*)a)),,33,1,FALSE
(b((a*)b)),,33,1,FALSE
(b((b*)a)),,33,1,FALSE
(b((b*)b)),,33,1,FALSE
((a*)(aa)),,33,1,FALSE
((a*)(ab)),,33,1,FALSE
((a*)(ba)),,33,1,FALSE
((a*)(bb)),,33,1,FALSE
((b*)(aa)),,91,3,TRUE
((b*)(ab)),,33,1,FALSE
((b*)(ba)),,33,1,FALSE
((b*)(bb)),,33,1,FALSE
((a|(a|(a|a)))*),,35,1,TRUE
((a|(a|(a|b)))*),,33,1,TRUE
((a|(a|(b|a)))*),,33,1,TRUE
((a|(a|(b|b)))*),,33,1,TRUE
((a|(b|(a|a)))*),,33,1,TRUE
((a|(b|(a|b)))*),,33,1,TRUE
((a|(b|(b|a)))*),,33,1,TRUE
((a|(b|(b|b)))*),,33,1,TRUE
((b|(a|(a|a)))*),,33,1,TRUE
((b|(a|(a|b)))*),,33,1,TRUE
((b|(a|(b|a)))*),,33,1,TRUE
((b|(a|(b|b)))*),,33,1,TRUE
((b|(b|(a|a)))*),,33,1,TRUE
((b|(b|(a|b)))*),,33,1,TRUE
((b|(b|(b|a)))*),,33,1,TRUE
((b|(b|(b|b)))*),,35,1,TRUE
(((a|a)a)*),,35,1,FALSE
(((a|a)b)*),,35,1,FALSE
(((a|b)a)*),,54,2,TRUE
(((a|b)b)*),,58,2,TRUE
(((b|a)a)*),,54,2,TRUE
(((b|a)b)*),,58,2,TRUE
(((b|b)a)*),,54,2,TRUE
(((b|b)b)*),,58,2,TRUE
((a(a|a))*),,35,1,FALSE
((a(a|b))*),,35,1,FALSE
((a(b|a))*),,35,1,FALSE
((a(b|b))*),,35,1,FALSE
((b(a|a))*),,54,2,TRUE
((b(a|b))*),,53,2,TRUE
((b(b|a))*),,53,2,TRUE
((b(b|b))*),,58,2,TRUE
((a(aa))*),,35,1,FALSE
((a(ab))*),,98,2,TRUE
((a(ba))*),,35,1,FALSE
((a(bb))*),,35,1,FALSE
((b(aa))*),,35,1,FALSE
((b(ab))*),,35,1,FALSE
((b(ba))*),,35,1,FALSE
((b(bb))*),,35,1,FALSE
((a|(a|(a*)))|ε),,35,1,TRUE
((a|(a|(b*)))|ε),,53,2,FALSE
((a|(b|(a*)))|ε),,52,2,FALSE
((a|(b|(b*)))|ε),,53,2,FALSE
((a|(aa))|ε),,54,2,FALSE
((a|(ab))|ε),,54,2,FALSE
((a|(ba))|ε),,64,2,FALSE
((a|(bb))|ε),,79,3,FALSE
((b|(a|(a*)))|ε),,52,2,FALSE
((b|(a|(b*)))|ε),,53,2,FALSE
((b|(b|(a*)))|ε),,52,2,FALSE
((b|(b|(b*)))|ε),,35,1,TRUE
((b|(aa))|ε),,83,3,FALSE
((b|(ab))|ε),,58,2,FALSE
((b|(ba))|ε),,54,2,FALSE
((b|(bb))|ε),,55,2,FALSE
((((a|a)*)|(a*))|ε),,35,1,TRUE
((((a|a)*)|(b*))|ε),,93,3,TRUE
((((a|b)*)|(a*))|ε),,33,1,TRUE
((((a|b)*)|(b*))|ε),,33,1,TRUE
((((b|a)*)|(a*))|ε),,33,1,TRUE
((((b|a)*)|(b*))|ε),,33,1,TRUE
((((b|b)*)|(a*))|ε),,93,3,TRUE
((((b|b)*)|(b*))|ε),,35,1,TRUE
(((a*)|((a|a)*))|ε),,35,1,TRUE
(((a*)|((a|b)*))|ε),,33,1,TRUE
(((a*)|((b|a)*))|ε),,33,1,TRUE
(((a*)|((b|b)*))|ε),,93,3,TRUE
(((a*)|(a*)|(a*))|ε),,35,1,TRUE
(((a*)|(a*)|(b*))|ε),,93,3,TRUE
(((a*)|(b*)|(a*))|ε),,93,3,TRUE
(((a*)|(b*)|(b*))|ε),,93,3,TRUE
(((b*)|((a|a)*))|ε),,93,3,TRUE
(((b*)|((a|b)*))|ε),,33,1,TRUE
(((b*)|((b|a)*))|ε),,33,1,TRUE
(((b*)|((b|b)*))|ε),,35,1,TRUE
(((b*)|(a*)|(a*))|ε),,93,3,TRUE
(((b*)|(a*)|(b*))|ε),,93,3,TRUE
(((b*)|(b*)|(a*))|ε),,93,3,TRUE
(((b*)|(b*)|(b*))|ε),,35,1,TRUE
((((a|a)|ε)a)|ε),,33,1,FALSE
((((a|a)|ε)b)|ε),,33,1,FALSE
((((a|b)|ε)a)|ε),,33,1,FALSE
((((a|b)|ε)b)|ε),,33,1,FALSE
((((b|a)|ε)a)|ε),,33,1,FALSE
((((b|a)|ε)b)|ε),,33,1,FALSE
((((b|b)|ε)a)|ε),,33,1,FALSE
((((b|b)|ε)b)|ε),,33,1,FALSE
(((a|ε)(a|a))|ε),,33,1,FALSE
(((a|ε)(a|b))|ε),,33,1,FALSE
(((a|ε)(b|a))|ε),,33,1,FALSE
(((a|ε)(b|b))|ε),,33,1,FALSE
(((b|ε)(a|a))|ε),,33,1,FALSE
(((b|ε)(a|b))|ε),,33,1,FALSE
(((b|ε)(b|a))|ε),,33,1,FALSE
(((b|ε)(b|b))|ε),,33,1,FALSE
(((a|a)(a|ε))|ε),,33,1,FALSE
(((a|a)(b|ε))|ε),,33,1,FALSE
(((a|a)(a*))|ε),,54,2,FALSE
(((a|a)(b*))|ε),,54,2,FALSE
(((a|b)(a|ε))|ε),,33,1,FALSE
(((a|b)(b|ε))|ε),,33,1,FALSE
(((a|b)(a*))|ε),,53,2,FALSE
(((a|b)(b*))|ε),,54,2,FALSE
(((b|a)(a|ε))|ε),,33,1,FALSE
(((b|a)(b|ε))|ε),,33,1,FALSE
(((b|a)(a*))|ε),,53,2,FALSE
(((b|a)(b*))|ε),,54,2,FALSE
(((b|b)(a|ε))|ε),,33,1,FALSE
(((b|b)(b|ε))|ε),,33,1,FALSE
(((b|b)(a*))|ε),,54,2,FALSE
(((b|b)(b*))|ε),,55,2,FALSE
((a((a|a)|ε))|ε),,33,1,FALSE
((a((a|b)|ε))|ε),,33,1,FALSE
((a((b|a)|ε))|ε),,33,1,FALSE
((a((b|b)|ε))|ε),,33,1,FALSE
((a((a|a)*))|ε),,54,2,FALSE
((a((a|b)*))|ε),,53,2,FALSE
((a((b|a)*))|ε),,53,2,FALSE
((a((b|b)*))|ε),,54,2,FALSE
((b((a|a)|ε))|ε),,33,1,FALSE
((b((a|b)|ε))|ε),,33,1,FALSE
((b((b|a)|ε))|ε),,33,1,FALSE
((b((b|b)|ε))|ε),,33,1,FALSE
((b((a|a)*))|ε),,54,2,FALSE
((b((a|b)*))|ε),106,53,2,FALSE
((b((b|a)*))|ε),96,53,2,FALSE
((b((b|b)*))|ε),15,55,2,FALSE
((((a|a)*)a)|ε),160,54,2,FALSE
((((a|a)*)b)|ε),224,58,2,FALSE
((((a|b)*)a)|ε),89,35,1,FALSE
((((a|b)*)b)|ε),73,35,1,FALSE
((((b|a)*)a)|ε),209,35,1,FALSE
((((b|a)*)b)|ε),118,35,1,FALSE
((((b|b)*)a)|ε),205,55,2,FALSE
((((b|b)*)b)|ε),290,55,2,FALSE
(((a*)(a|a))|ε),147,54,2,FALSE
(((a*)(a|b))|ε),273,55,2,FALSE
(((a*)(b|a))|ε),217,55,2,FALSE
(((a*)(b|b))|ε),85,58,2,FALSE
(((b*)(a|a))|ε),197,55,2,FALSE
(((b*)(a|b))|ε),171,72,3,FALSE
(((b*)(b|a))|ε),259,72,3,FALSE
(((b*)(b|b))|ε),184,55,2,FALSE
(((a|ε)(aa))|ε),314,33,1,FALSE
(((a|ε)(ab))|ε),151,33,1,FALSE
(((a|ε)(ba))|ε),247,33,1,FALSE
(((a|ε)(bb))|ε),14,33,1,FALSE
(((b|ε)(aa))|ε),108,33,1,FALSE
(((b|ε)(ab))|ε),186,33,1,FALSE
(((b|ε)(ba))|ε),64,33,1,FALSE
(((b|ε)(bb))|ε),314,33,1,FALSE
((a((a|ε)a))|ε),122,33,1,FALSE
((a((a|ε)b))|ε),132,33,1,FALSE
((a((b|ε)a))|ε),125,33,1,FALSE
((a((b|ε)b))|ε),88,33,1,FALSE
((a(a(a|ε)))|ε),214,33,1,FALSE
((a(a(b|ε)))|ε),347,33,1,FALSE
((a(a(a*)))|ε),126,33,1,FALSE
((a(a(b*)))|ε),78,33,1,FALSE
((a(b(a|ε)))|ε),220,33,1,FALSE
((a(b(b|ε)))|ε),329,33,1,FALSE
((a(b(a*)))|ε),228,33,1,FALSE
((a(b(b*)))|ε),72,33,1,FALSE
((a((a*)a))|ε),338,33,1,FALSE
((a((a*)b))|ε),151,33,1,FALSE
((a((b*)a))|ε),26,33,1,FALSE
((a((b*)b))|ε),300,33,1,FALSE
((b((a|ε)a))|ε),286,33,1,FALSE
((b((a|ε)b))|ε),244,33,1,FALSE
((b((b|ε)a))|ε),160,33,1,FALSE
((b((b|ε)b))|ε),333,33,1,FALSE
((b(a(a|ε)))|ε),144,33,1,FALSE
((b(a(b|ε)))|ε),29,33,1,FALSE
((b(a(a*)))|ε),162,33,1,FALSE
((b(a(b*)))|ε),77,33,1,FALSE
((b(b(a|ε)))|ε),288,33,1,FALSE
((b(b(b|ε)))|ε),120,33,1,FALSE
((b(b(a*)))|ε),104,33,1,FALSE
((b(b(b*)))|ε),35,33,1,FALSE
((b((a*)a))|ε),324,33,1,FALSE
((b((a*)b))|ε),278,33,1,FALSE
((b((b*)a))|ε),312,33,1,FALSE
((b((b*)b))|ε),173,33,1,FALSE
(((a*)(aa))|ε),315,33,1,FALSE
(((a*)(ab))|ε),249,33,1,FALSE
(((a*)(ba))|ε),258,33,1,FALSE
(((a*)(bb))|ε),50,33,1,FALSE
(((b*)(aa))|ε),230,91,3,FALSE
(((b*)(ab))|ε),318,33,1,FALSE
(((b*)(ba))|ε),128,33,1,FALSE
(((b*)(bb))|ε),132,33,1,FALSE
(a|(a|(a|(a|a)))),27,55,2,TRUE
(a|(a|(a|(a|b)))),276,55,2,TRUE
(a|(a|(a|(b|a)))),107,55,2,TRUE
(a|(a|(a|(b|b)))),211,55,2,TRUE
(a|(a|(b|(a|a)))),196,55,2,TRUE
(a|(a|(b|(a|b)))),20,55,2,TRUE
(a|(a|(b|(b|a)))),281,55,2,TRUE
(a|(a|(b|(b|b)))),249,55,2,TRUE
(a|(b|(a|(a|a)))),233,55,2,TRUE
(a|(b|(a|(a|b)))),274,55,2,TRUE
(a|(b|(a|(b|a)))),38,55,2,TRUE
(a|(b|(a|(b|b)))),28,55,2,TRUE
(a|(b|(b|(a|a)))),192,55,2,TRUE
(a|(b|(b|(a|b)))),141,55,2,TRUE
(a|(b|(b|(b|a)))),344,55,2,TRUE
(a|(b|(b|(b|b)))),184,55,2,TRUE
(a|((a|ε)a)),284,54,2,FALSE
(a|((a|ε)b)),346,54,2,FALSE
(a|((b|ε)a)),68,64,2,TRUE
(a|((b|ε)b)),157,79,3,FALSE
(a|(a(a|ε))),137,54,2,FALSE
(a|(a(b|ε))),46,54,2,FALSE
(a|(a(a*))),138,54,2,TRUE
(a|(a(b*))),75,54,2,TRUE
(a|(b(a|ε))),120,64,2,FALSE
